agent,trial,n_req,pred_temporal,pred_http,pred_tls,pred_behavioral,pred_combined
operator,trial-024,24,skyvern,operator,operator,operator,operator
operator,trial-024,25,skyvern,operator,operator,operator,operator
operator,trial-024,26,skyvern,operator,operator,operator,operator
operator,trial-024,27,skyvern,operator,operator,operator,operator
operator,trial-025,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-025,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-025,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-025,4,skyvern,operator,operator,operator,operator
operator,trial-025,5,skyvern,operator,operator,operator,operator
operator,trial-025,6,skyvern,operator,operator,operator,operator
operator,trial-025,7,skyvern,operator,operator,operator,operator
operator,trial-025,8,skyvern,operator,operator,operator,operator
operator,trial-025,9,skyvern,operator,operator,operator,operator
operator,trial-025,10,skyvern,operator,operator,operator,operator
operator,trial-025,11,skyvern,operator,operator,operator,operator
operator,trial-025,12,skyvern,operator,operator,operator,operator
operator,trial-025,13,skyvern,operator,operator,operator,operator
operator,trial-025,14,skyvern,operator,operator,operator,operator
operator,trial-025,15,skyvern,operator,operator,operator,operator
operator,trial-025,16,skyvern,operator,operator,operator,operator
operator,trial-025,17,skyvern,operator,operator,operator,operator
operator,trial-025,18,skyvern,operator,operator,operator,operator
operator,trial-025,19,skyvern,operator,operator,operator,operator
operator,trial-025,20,skyvern,operator,operator,operator,operator
operator,trial-025,21,skyvern,operator,operator,operator,operator
operator,trial-025,22,skyvern,operator,operator,operator,operator
operator,trial-025,23,skyvern,operator,operator,operator,operator
operator,trial-025,24,skyvern,operator,operator,operator,operator
operator,trial-025,25,skyvern,operator,operator,operator,operator
operator,trial-025,26,skyvern,operator,operator,operator,operator
operator,trial-025,27,skyvern,operator,operator,operator,operator
operator,trial-025,28,skyvern,operator,operator,operator,operator
operator,trial-025,29,skyvern,operator,operator,operator,operator
operator,trial-026,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-026,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-026,3,nutch,operator,operator,autogen_websurfer,operator
operator,trial-026,4,skyvern,operator,operator,operator,operator
operator,trial-026,5,skyvern,operator,operator,operator,operator
operator,trial-026,6,skyvern,operator,operator,operator,operator
operator,trial-026,7,skyvern,operator,operator,operator,operator
operator,trial-026,8,skyvern,operator,operator,operator,operator
operator,trial-026,9,skyvern,operator,operator,operator,operator
operator,trial-026,10,skyvern,operator,operator,operator,operator
operator,trial-026,11,skyvern,operator,operator,operator,operator
operator,trial-026,12,skyvern,operator,operator,operator,operator
operator,trial-026,13,skyvern,operator,operator,operator,operator
operator,trial-026,14,skyvern,operator,operator,operator,operator
operator,trial-026,15,skyvern,operator,operator,operator,operator
operator,trial-026,16,skyvern,operator,operator,operator,operator
operator,trial-026,17,skyvern,operator,operator,operator,operator
operator,trial-026,18,skyvern,operator,operator,operator,operator
operator,trial-026,19,skyvern,operator,operator,operator,operator
operator,trial-026,20,skyvern,operator,operator,operator,operator
operator,trial-026,21,skyvern,operator,operator,operator,operator
operator,trial-026,22,skyvern,operator,operator,operator,operator
operator,trial-026,23,skyvern,operator,operator,operator,operator
operator,trial-026,24,skyvern,operator,operator,operator,operator
operator,trial-026,25,skyvern,operator,operator,operator,operator
operator,trial-026,26,skyvern,operator,operator,operator,operator
operator,trial-026,27,skyvern,operator,operator,operator,operator
operator,trial-026,28,skyvern,operator,operator,operator,operator
operator,trial-026,29,skyvern,operator,operator,operator,operator
operator,trial-026,30,skyvern,operator,operator,operator,operator
operator,trial-027,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-027,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-027,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-027,4,skyvern,operator,operator,operator,operator
operator,trial-027,5,skyvern,operator,operator,operator,operator
operator,trial-027,6,skyvern,operator,operator,operator,operator
operator,trial-027,7,skyvern,operator,operator,operator,operator
operator,trial-027,8,skyvern,operator,operator,operator,operator
operator,trial-027,9,skyvern,operator,operator,operator,operator
operator,trial-027,10,skyvern,operator,operator,operator,operator
operator,trial-027,11,skyvern,operator,operator,operator,operator
operator,trial-027,12,skyvern,operator,operator,operator,operator
operator,trial-027,13,skyvern,operator,operator,operator,operator
operator,trial-027,14,skyvern,operator,operator,operator,operator
operator,trial-027,15,skyvern,operator,operator,operator,operator
operator,trial-027,16,skyvern,operator,operator,operator,operator
operator,trial-027,17,skyvern,operator,operator,operator,operator
operator,trial-027,18,skyvern,operator,operator,operator,operator
operator,trial-027,19,skyvern,operator,operator,operator,operator
operator,trial-027,20,skyvern,operator,operator,operator,operator
operator,trial-027,21,skyvern,operator,operator,operator,operator
operator,trial-027,22,skyvern,operator,operator,operator,operator
operator,trial-027,23,skyvern,operator,operator,operator,operator
operator,trial-027,24,skyvern,operator,operator,operator,operator
operator,trial-027,25,skyvern,operator,operator,operator,operator
operator,trial-027,26,skyvern,operator,operator,operator,operator
operator,trial-027,27,skyvern,operator,operator,operator,operator
operator,trial-027,28,skyvern,operator,operator,operator,operator
operator,trial-027,29,skyvern,operator,operator,operator,operator
operator,trial-028,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-028,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-028,3,nutch,operator,operator,autogen_websurfer,operator
operator,trial-028,4,skyvern,operator,operator,operator,operator
operator,trial-028,5,skyvern,operator,operator,operator,operator
operator,trial-028,6,skyvern,operator,operator,operator,operator
operator,trial-028,7,skyvern,operator,operator,operator,operator
operator,trial-028,8,skyvern,operator,operator,operator,operator
operator,trial-028,9,skyvern,operator,operator,operator,operator
operator,trial-028,10,skyvern,operator,operator,operator,operator
operator,trial-028,11,skyvern,operator,operator,operator,operator
operator,trial-028,12,skyvern,operator,operator,operator,operator
operator,trial-028,13,skyvern,operator,operator,operator,operator
operator,trial-028,14,skyvern,operator,operator,operator,operator
operator,trial-028,15,skyvern,operator,operator,operator,operator
operator,trial-028,16,skyvern,operator,operator,operator,operator
operator,trial-028,17,skyvern,operator,operator,operator,operator
operator,trial-028,18,skyvern,operator,operator,operator,operator
operator,trial-028,19,skyvern,operator,operator,operator,operator
operator,trial-028,20,skyvern,operator,operator,operator,operator
operator,trial-028,21,skyvern,operator,operator,operator,operator
operator,trial-028,22,skyvern,operator,operator,operator,operator
operator,trial-028,23,skyvern,operator,operator,operator,operator
operator,trial-028,24,skyvern,operator,operator,operator,operator
operator,trial-028,25,skyvern,operator,operator,operator,operator
operator,trial-028,26,skyvern,operator,operator,operator,operator
operator,trial-028,27,skyvern,operator,operator,operator,operator
operator,trial-028,28,skyvern,operator,operator,operator,operator
operator,trial-028,29,skyvern,operator,operator,operator,operator
operator,trial-028,30,skyvern,operator,operator,operator,operator
operator,trial-029,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-029,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-029,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-029,4,skyvern,operator,operator,operator,operator
operator,trial-029,5,skyvern,operator,operator,operator,operator
operator,trial-029,6,skyvern,operator,operator,operator,operator
operator,trial-029,7,skyvern,operator,operator,operator,operator
operator,trial-029,8,skyvern,operator,operator,operator,operator
operator,trial-029,9,skyvern,operator,operator,operator,operator
operator,trial-029,10,skyvern,operator,operator,operator,operator
operator,trial-029,11,skyvern,operator,operator,operator,operator
operator,trial-029,12,skyvern,operator,operator,operator,operator
operator,trial-029,13,skyvern,operator,operator,operator,operator
operator,trial-029,14,skyvern,operator,operator,operator,operator
operator,trial-029,15,skyvern,operator,operator,operator,operator
operator,trial-029,16,skyvern,operator,operator,operator,operator
operator,trial-029,17,skyvern,operator,operator,operator,operator
operator,trial-029,18,skyvern,operator,operator,operator,operator
operator,trial-029,19,skyvern,operator,operator,operator,operator
operator,trial-029,20,skyvern,operator,operator,operator,operator
operator,trial-029,21,skyvern,operator,operator,operator,operator
operator,trial-029,22,skyvern,operator,operator,operator,operator
operator,trial-029,23,skyvern,operator,operator,operator,operator
operator,trial-029,24,skyvern,operator,operator,operator,operator
operator,trial-029,25,skyvern,operator,operator,operator,operator
operator,trial-029,26,skyvern,operator,operator,operator,operator
operator,trial-029,27,skyvern,operator,operator,operator,operator
operator,trial-030,1,skyvern,human,human,autogen_websurfer,skyvern
operator,trial-030,2,skyvern,operator,human,autogen_websurfer,operator
operator,trial-030,3,nutch,operator,operator,autogen_websurfer,operator
operator,trial-030,4,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-030,5,skyvern,operator,operator,operator,operator
operator,trial-030,6,skyvern,operator,operator,operator,operator
operator,trial-030,7,skyvern,operator,operator,operator,operator
operator,trial-030,8,skyvern,operator,operator,operator,operator
operator,trial-030,9,skyvern,operator,operator,operator,operator
operator,trial-030,10,skyvern,operator,operator,operator,operator
operator,trial-030,11,skyvern,operator,operator,operator,operator
operator,trial-030,12,skyvern,operator,operator,operator,operator
operator,trial-030,13,skyvern,operator,operator,operator,operator
operator,trial-030,14,skyvern,operator,operator,operator,operator
operator,trial-030,15,skyvern,operator,operator,operator,operator
operator,trial-030,16,skyvern,operator,operator,operator,operator
operator,trial-030,17,skyvern,operator,operator,operator,operator
operator,trial-030,18,skyvern,operator,operator,operator,operator
operator,trial-030,19,skyvern,operator,operator,operator,operator
operator,trial-030,20,skyvern,operator,operator,operator,operator
operator,trial-030,21,skyvern,operator,operator,operator,operator
operator,trial-030,22,skyvern,operator,operator,operator,operator
operator,trial-030,23,skyvern,operator,operator,operator,operator
operator,trial-030,24,skyvern,operator,operator,operator,operator
operator,trial-030,25,skyvern,operator,operator,operator,operator
operator,trial-030,26,skyvern,operator,operator,operator,operator
operator,trial-030,27,skyvern,operator,operator,operator,operator
operator,trial-030,28,skyvern,operator,operator,operator,operator
operator,trial-030,29,skyvern,operator,operator,operator,operator
scrapy,trial-001,1,skyvern,human,scrapy,,
scrapy,trial-001,2,scrapy,human,scrapy,,
scrapy,trial-001,3,skyvern,scrapy,scrapy,,
scrapy,trial-001,4,skyvern,scrapy,scrapy,,
scrapy,trial-001,5,skyvern,scrapy,scrapy,,
scrapy,trial-001,6,scrapy,scrapy,scrapy,,
scrapy,trial-001,7,scrapy,scrapy,scrapy,,
scrapy,trial-001,8,scrapy,scrapy,scrapy,,
scrapy,trial-001,9,scrapy,scrapy,scrapy,,
scrapy,trial-001,10,scrapy,scrapy,scrapy,,
